y_true,y_pred,y_true_label,y_pred_label,proba_pos
0,0,MEN,MEN,0.48858514
0,1,MEN,WOMEN,0.5355424
1,0,WOMEN,MEN,0.34782252
0,0,MEN,MEN,0.14526139
1,1,WOMEN,WOMEN,0.98449844
1,1,WOMEN,WOMEN,0.9960706
1,0,WOMEN,MEN,0.37220675
1,1,WOMEN,WOMEN,0.98449844
0,0,MEN,MEN,0.18895362
0,1,MEN,WOMEN,0.5528835
1,0,WOMEN,MEN,0.3381224
1,1,WOMEN,WOMEN,0.9872651
0,0,MEN,MEN,0.35875583
1,0,WOMEN,MEN,0.3670567
0,0,MEN,MEN,0.05659901
1,1,WOMEN,WOMEN,0.98449844
1,1,WOMEN,WOMEN,0.9814193
0,0,MEN,MEN,0.14526139
1,1,WOMEN,WOMEN,0.9124262
1,0,WOMEN,MEN,0.17743397
1,1,WOMEN,WOMEN,0.95886153
1,1,WOMEN,WOMEN,0.97293866
1,1,WOMEN,WOMEN,0.60896707
0,1,MEN,WOMEN,0.7813719
1,1,WOMEN,WOMEN,0.800738
0,0,MEN,MEN,0.081067935
0,0,MEN,MEN,0.028577637
1,1,WOMEN,WOMEN,0.99565804
0,0,MEN,MEN,0.2368544
1,1,WOMEN,WOMEN,0.98449844
1,1,WOMEN,WOMEN,0.63420594
0,0,MEN,MEN,0.05659901
1,1,WOMEN,WOMEN,0.98758996
0,1,MEN,WOMEN,0.8379423
0,0,MEN,MEN,0.05659901
1,1,WOMEN,WOMEN,0.67429376
1,1,WOMEN,WOMEN,0.97513914
1,1,WOMEN,WOMEN,0.76528597
0,0,MEN,MEN,0.15196402
1,1,WOMEN,WOMEN,0.98742455
1,0,WOMEN,MEN,0.331773
1,1,WOMEN,WOMEN,0.9955265
1,0,WOMEN,MEN,0.40996838
1,1,WOMEN,WOMEN,0.82272774
0,0,MEN,MEN,0.49509323
0,1,MEN,WOMEN,0.80348617
0,0,MEN,MEN,0.28852984
1,1,WOMEN,WOMEN,0.9894498
0,1,MEN,WOMEN,0.5284876
0,0,MEN,MEN,0.3873902
1,0,WOMEN,MEN,0.2576492
0,1,MEN,WOMEN,0.5866977
1,1,WOMEN,WOMEN,0.99623054
0,0,MEN,MEN,0.055952918
1,0,WOMEN,MEN,0.21705468
0,1,MEN,WOMEN,0.8305343
1,0,WOMEN,MEN,0.1204171
1,1,WOMEN,WOMEN,0.98742455
0,0,MEN,MEN,0.29360256
0,0,MEN,MEN,0.2368544
1,0,WOMEN,MEN,0.28922772
1,1,WOMEN,WOMEN,0.95452344
0,1,MEN,WOMEN,0.6531075
0,0,MEN,MEN,0.3955301
0,1,MEN,WOMEN,0.8313384
1,1,WOMEN,WOMEN,0.620866
0,0,MEN,MEN,0.015076686
